StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.8620533695160564,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.5238095238095238,0.4076923076923078,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.4215384615384614,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
-0.2754409769335142,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.4010989010989008,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.5,0.4646153846153849,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.11080958842152899,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.7142857142857143,0.1538461538461542,-1.0,-1.0,-0.5652173913043479,-0.2727272727272727,-0.9,0.40000000000000013,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.8453188602442334,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.8095238095238095,0.3269230769230771,-1.0,-1.0,-0.5652173913043479,-0.21212121212121204,-0.6,0.18461538461538485,-0.8333333333333334,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.6947082767978294,-0.5,1.0,-0.1111111111111116,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.25373134328358216,-0.5,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.6445192307692309,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5348846153846154,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.450474898236092,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.5238095238095238,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.2923076923076926,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.9072817729534144,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.49010989010989015,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.39076923076923054,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.7254635911352332,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.6190476190476191,0.3269230769230771,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.7,0.18461538461538485,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
-0.7914970601537763,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.22307692307692317,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.1307692307692312,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,-1.0,0
0.3030303030303032,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.9047619047619048,0.1538461538461542,-1.0,-1.0,-0.5652173913043479,-0.21212121212121204,-0.8,0.2923076923076926,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,-1.0,1
-0.19357756671189463,-0.75,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.6285714285714288,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.7135042735042736,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
0.29036635006784284,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.2360922659430118,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.39755766621438227,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.7142857142857143,0.2923076923076924,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.6,0.2923076923076926,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.3717774762550885,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.5238095238095238,0.4769230769230772,-0.6666666666666666,-1.0,-0.5652173913043479,-0.3939393939393938,-0.5,0.27692307692307705,-0.8333333333333334,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,1.0,0
0.08141112618724566,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.8095238095238095,0.5576923076923084,-1.0,-1.0,-0.5652173913043479,-0.3333333333333335,-0.7,0.32820512820512837,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.05065581184984147,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.36153846153846203,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.2743589743589747,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.3021257349615558,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.6190476190476191,0.41346153846153877,-1.0,-1.0,-0.4782608695652175,-0.030303030303030387,-0.7,0.2923076923076926,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.0737222976028944,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.5510989010989007,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.4476923076923076,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.17186793306196257,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.36153846153846203,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.5,0.2492307692307696,-0.5,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.455902306648575,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.9047619047619048,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
0.5739484396200818,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.7250113071008597,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.4528365384615387,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.380615384615385,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,1.0,0
-0.05924920850293969,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.6326923076923077,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.5238461538461539,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,1.0,1.0,0
-0.2682044323835364,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-0.6842105263157895,-0.3913043478260869,-0.5555555555555555,-0.4285714285714286,0.4807692307692313,-1.0,-0.7777777777777778,-0.30434782608695654,-0.5151515151515151,-0.5,0.2707692307692311,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.7078245137946633,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5192307692307694,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.36410256410256436,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,1.0,0
0.5255540479421077,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.34615384615384626,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.711895070104025,-0.5,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.5238095238095238,0.2923076923076924,-1.0,-1.0,-0.4782608695652175,-0.21212121212121204,-0.5,0.2492307692307696,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.8652193577566709,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.5555555555555555,-0.23809523809523814,0.4838461538461538,-0.6666666666666666,-1.0,-0.30434782608695654,-0.3939393939393938,-0.19999999999999996,0.3849230769230769,-0.6666666666666667,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.4631388511985528,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.5238095238095238,0.5923076923076924,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.35692307692307734,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.34011759384893736,-1.0,1.0,-0.1111111111111116,1.0,-1.0,1.0,1.0,1.0,1.0,-0.8947368421052632,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5329670329670331,-0.8333333333333333,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.34615384615384626,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.11035730438715552,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6730769230769234,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.453846153846154,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.8172772501130707,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.9651741293532337,-0.25,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.712637362637363,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.6213675213675216,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.25463591135232955,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.7395054945054949,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6235384615384618,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.49796472184531915,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.4835164835164838,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.3353846153846156,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.24785165083672567,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.7894736842105263,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.505384615384616,-1.0,-0.7777777777777778,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.43298076923076945,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,-1.0,1
0.25146992311171434,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.4230769230769236,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.31384615384615366,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.20850293984622326,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.32338308457711484,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.6190476190476191,0.2980769230769236,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.12000000000000033,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.33378561736770695,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.4285714285714286,0.6298076923076927,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.35692307692307734,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.20000000000000018,-1.0,-1.0,0
-0.8720036182722748,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.4769230769230772,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.4,0.27692307692307705,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.9733152419719588,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.6190476190476191,0.3269230769230771,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.6,0.15769230769230824,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.32021709633649964,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.5590230664857527,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.46153846153846145,-0.8333333333333333,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.36410256410256436,-0.8333333333333334,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.40027137042062444,-0.25,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.6190476190476191,0.2980769230769236,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.587969244685663,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.34690185436454124,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.6190476190476191,0.6846153846153848,-0.5,-1.0,-0.5652173913043479,-0.6969696969696969,-0.6,0.3730769230769233,-0.8333333333333334,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,1.0,1
-0.22116689280868362,-1.0,1.0,-0.3333333333333335,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.28846153846153877,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.5,0.3353846153846156,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
0.8851198552691093,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.6521739130434783,-0.6444444444444444,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-0.5151515151515151,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.5205789235639979,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.24604251469923089,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.7894736842105263,-0.3913043478260869,-0.5999999999999999,-0.5238095238095238,0.3384615384615386,-1.0,-0.4444444444444444,-0.21739130434782628,-0.4545454545454546,-0.5,0.07692307692307687,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,1
0.1759384893713256,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.37777777777777777,-0.6190476190476191,0.41346153846153877,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.7,0.22051282051282084,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.8787878787878785,0.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.5774725274725279,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.47230769230769276,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.1650836725463587,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.24038461538461542,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.8,0.07692307692307687,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
-0.9990954319312526,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5494505494505499,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.3353846153846156,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.19990954319312548,0.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.30434782608695643,-0.5111111111111111,-0.33333333333333337,0.6000549450549453,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.49338461538461553,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
0.1460877431026688,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.3153846153846156,-0.8333333333333333,-1.0,-0.4782608695652175,-0.5757575757575757,-0.6,0.15769230769230824,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,-1.0,0
0.1876978742650386,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.4076923076923078,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.31384615384615366,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.4685662596110358,0.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.5238095238095238,0.3384615384615386,-1.0,-1.0,-0.5652173913043479,-0.3333333333333335,-0.5,0.22769230769230786,-0.33333333333333337,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.9588421528720035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.8095238095238095,0.384615384615385,-0.8333333333333333,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.004522840343736068,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.41346153846153877,-1.0,-1.0,-0.5652173913043479,-0.3333333333333335,-0.7,0.2564102564102566,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,0
0.9362279511533247,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.24038461538461542,-1.0,-1.0,-0.5652173913043479,-0.2727272727272727,-0.7,0.13846153846153864,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
0.7955676164631389,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.4285714285714286,0.36730769230769256,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.4700000000000002,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.7277250113071005,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4423076923076925,-1.0,-0.8888888888888888,-0.4782608695652175,-0.6363636363636364,-0.4,0.32820512820512837,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.9601990049751241,-0.75,1.0,-0.7777777777777781,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.8095238095238095,0.1538461538461542,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.18453188602442294,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
-0.7955676164631387,-0.25,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5111111111111111,-0.5238095238095238,0.35164835164835173,-0.6666666666666666,-1.0,-0.5652173913043479,-0.6363636363636364,-0.5,0.35692307692307734,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.4477611940298507,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.20000000000000018,-1.0,-1.0,1
0.4192672998643152,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.4076923076923078,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.6,0.23846153846153872,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.1772953414744456,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.5238095238095238,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-0.7,0.2564102564102566,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
