Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.375,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.8697527472527474,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.8117692307692309,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.125,1.0,0.11111111111111094,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.0,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,1
0.0,1.0,0.6666666666666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.11111111111111113,0.23809523809523808,0.8423076923076924,0.0,0.0,0.21739130434782608,0.15151515151515155,0.25,0.8292307692307694,0.0,0.5930232558139533,1.0,0.31175693527080584,0.6000000000000001,1.0,0.0,1
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.1777777777777778,0.23809523809523808,0.7115384615384618,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.6569230769230768,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.1777777777777778,0.19047619047619047,0.6490384615384618,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.5600000000000002,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.2444444444444445,0.2857142857142857,0.8149038461538464,0.0,0.0,0.26086956521739124,0.3030303030303031,0.25,0.6784615384615387,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.7384615384615386,0.0,0.0,0.26086956521739124,0.3030303030303031,0.3,0.6384615384615385,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.20000000000000004,0.19047619047619047,0.6634615384615385,0.0,0.0,0.26086956521739124,0.3030303030303031,0.2,0.5788461538461541,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.15555555555555556,0.2857142857142857,0.7307692307692307,0.08333333333333334,0.0,0.3043478260869565,0.21212121212121213,0.3,0.6820512820512822,0.08333333333333333,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.625,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,1
0.375,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.22222222222222227,0.0,0.0,0.0,0.0,0.21739130434782608,0.3030303030303031,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.20000000000000004,0.2857142857142857,0.6442307692307694,0.0,0.0,0.26086956521739124,0.33333333333333326,0.25,0.6676923076923078,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,1.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.2444444444444445,0.14285714285714285,0.6153846153846155,0.0,0.0,0.21739130434782608,0.15151515151515155,0.1,0.6730769230769231,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.6000000000000001,0.0,0.0,1
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.3111111111111111,0.19047619047619047,0.7067307692307694,0.0,0.0,0.26086956521739124,0.33333333333333326,0.15,0.6102564102564104,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.5,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3478260869565218,0.1777777777777778,0.3333333333333333,0.7887362637362639,0.0,0.0,0.34782608695652173,0.2424242424242424,0.35,0.7361538461538464,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,0.0,0.0,0.4736842105263157,0.6086956521739131,0.3555555555555556,0.6666666666666667,0.7170329670329672,0.0,0.16666666666666666,0.39130434782608686,0.393939393939394,0.3,0.5846153846153848,0.0,0.9186046511627907,0.8,0.0,0.8,1.0,1.0,1
0.125,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.2857142857142857,0.774725274725275,0.0,0.0,0.26086956521739124,0.3030303030303031,0.25,0.6676923076923078,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.5,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3478260869565218,0.2444444444444445,0.3333333333333333,0.8000274725274726,0.0,0.0,0.34782608695652173,0.33333333333333326,0.35,0.7466923076923078,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,1.0,0.0,0
0.125,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.6576923076923078,0.08333333333333334,0.0,0.26086956521739124,0.21212121212121213,0.2,0.5788461538461541,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,1.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.15555555555555556,0.3333333333333333,0.7038461538461539,0.0,0.0,0.3043478260869565,0.21212121212121213,0.35,0.6569230769230768,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.5,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2173913043478261,0.15555555555555556,0.23809523809523808,0.6692307692307693,0.0,0.0,0.21739130434782608,0.33333333333333326,0.25,0.6138461538461539,0.3333333333333333,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.125,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.0,0.0,0.0,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.20000000000000004,0.19047619047619047,0.7067307692307694,0.0,0.0,0.21739130434782608,0.33333333333333326,0.15,0.6282051282051283,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,1.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.23809523809523808,0.6692307692307693,0.0,0.0,0.26086956521739124,0.33333333333333326,0.2,0.7000000000000001,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.22222222222222227,0.2857142857142857,0.6836538461538463,0.0,0.0,0.34782608695652173,0.3030303030303031,0.35,0.7350000000000001,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7211538461538463,0.0,0.05555555555555555,0.26086956521739124,0.18181818181818182,0.3,0.6641025641025642,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.125,1.0,0.11111111111111094,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.20000000000000004,0.09523809523809523,0.5769230769230771,0.0,0.0,0.21739130434782608,0.2727272727272727,0.0,0.0,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.28888888888888886,0.14285714285714285,0.6201923076923077,0.0,0.0,0.21739130434782608,0.2727272727272727,0.15,0.5564102564102565,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,1
0.375,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.2444444444444445,0.23809523809523808,0.6758241758241759,0.16666666666666669,0.0,0.21739130434782608,0.18181818181818182,0.25,0.6784615384615387,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2173913043478261,0.13333333333333333,0.0,0.0,0.0,0.0,0.21739130434782608,0.21212121212121213,0.0,0.0,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.20000000000000004,0.23809523809523808,0.7038461538461539,0.0,0.0,0.26086956521739124,0.3030303030303031,0.2,0.6192307692307694,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26086956521739135,0.26666666666666666,0.23809523809523808,0.7500000000000001,0.0,0.0,0.26086956521739124,0.36363636363636365,0.15,0.6282051282051283,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.375,1.0,0.2222222222222221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.11111111111111113,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,1
0.25,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.22222222222222227,0.23809523809523808,0.6730769230769231,0.0,0.0,0.26086956521739124,0.36363636363636365,0.2,0.5923076923076924,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.21052631578947367,0.4347826086956522,0.3555555555555556,0.23809523809523808,0.6576923076923078,0.0,0.2222222222222222,0.43478260869565216,0.3030303030303031,0.3,0.6910256410256411,0.0,0.2093023255813956,0.0,0.12417437252311747,0.6000000000000001,0.0,0.0,1
0.375,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.15555555555555556,0.2857142857142857,0.7389423076923077,0.0,0.0,0.34782608695652173,0.33333333333333326,0.35,0.6906153846153849,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8076923076923077,0.0,0.0,0.26086956521739124,0.2424242424242424,0.3,0.7067307692307694,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.25,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7307692307692307,0.0,0.0,0.26086956521739124,0.21212121212121213,0.3,0.6910256410256411,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.125,1.0,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.11111111111111113,0.09523809523809523,0.6057692307692308,0.0,0.0,0.21739130434782608,0.2727272727272727,0.0,0.0,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.26666666666666666,0.19047619047619047,0.8423076923076924,0.25,0.0,0.21739130434782608,0.15151515151515155,0.2,0.6865384615384617,0.08333333333333333,0.2093023255813956,0.0,0.12417437252311747,0.8,1.0,1.0,1
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.15555555555555556,0.3333333333333333,0.8571428571428574,0.0,0.0,0.3043478260869565,0.21212121212121213,0.35,0.8153846153846155,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,1.0,0.0,0.10526315789473684,0.26086956521739135,0.3555555555555556,0.23809523809523808,0.7307692307692307,0.0,0.05555555555555555,0.26086956521739124,0.4545454545454545,0.1,0.726923076923077,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.7980769230769232,0.0,0.0,0.26086956521739124,0.21212121212121213,0.3,0.776923076923077,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627907,0.8,0.0,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.13333333333333333,0.23809523809523808,0.680769230769231,0.0,0.0,0.26086956521739124,0.2727272727272727,0.2,0.7384615384615385,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.22222222222222227,0.2857142857142857,0.7500000000000001,0.0,0.0,0.26086956521739124,0.2727272727272727,0.3,0.6461538461538463,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,1
0.0,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3478260869565218,0.1777777777777778,0.38095238095238093,0.7560576923076924,0.0,0.0,0.34782608695652173,0.2424242424242424,0.4,0.7056538461538463,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.26666666666666666,0.14285714285714285,0.7307692307692307,0.0,0.0,0.26086956521739124,0.4242424242424243,0.0,0.0,0.08333333333333333,0.0,0.7555555555555555,0.5785997357992074,0.6000000000000001,0.0,0.0,1
0.0,1.0,0.6666666666666665,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.9038461538461539,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7448717948717949,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,1.0,0.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.2444444444444445,0.23809523809523808,0.8076923076923077,0.25,0.0,0.21739130434782608,0.21212121212121213,0.25,0.6246153846153848,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.20000000000000004,0.2857142857142857,0.6826923076923079,0.0,0.0,0.3043478260869565,0.21212121212121213,0.3,0.771794871794872,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,1.0,1.0,0
0.0,1.0,0.4444444444444442,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.26666666666666666,0.047619047619047616,0.6923076923076925,0.0,0.0,0.26086956521739124,0.33333333333333326,0.05,0.5923076923076924,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.5,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30434782608695654,0.15555555555555556,0.3333333333333333,0.7994505494505496,0.0,0.0,0.34782608695652173,0.2424242424242424,0.4,0.8023076923076926,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.375,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.1777777777777778,0.2857142857142857,0.7716346153846155,0.0,0.0,0.26086956521739124,0.21212121212121213,0.3,0.6615384615384616,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.25,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8076923076923077,0.0,0.0,0.26086956521739124,0.2424242424242424,0.3,0.7336538461538462,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,1.0,1.0,1.0,0.0,0.3157894736842105,0.47826086956521746,0.40000000000000013,0.38095238095238093,0.7139423076923079,0.0,0.16666666666666666,0.39130434782608686,0.4545454545454545,0.25,0.6784615384615387,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.15555555555555556,0.2857142857142857,0.8884615384615386,0.0,0.0,0.3043478260869565,0.21212121212121213,0.3,0.8292307692307694,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.5,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,1
0.0,1.0,0.5555555555555554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.15555555555555556,0.0,0.0,0.5833333333333334,0.0,0.34782608695652173,0.2424242424242424,0.0,0.0,0.6666666666666666,0.9186046511627907,0.8,0.0,0.0,0.0,0.0,1
0.0,1.0,0.4444444444444442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.3111111111111111,0.09523809523809523,0.6346153846153847,0.25,0.0,0.21739130434782608,0.2727272727272727,0.15,0.6820512820512822,0.0,0.2093023255813956,0.0,0.12417437252311747,0.8,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.2444444444444445,0.047619047619047616,0.6923076923076925,0.08333333333333334,0.0,0.21739130434782608,0.36363636363636365,0.0,0.0,0.3333333333333333,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,1
0.375,1.0,0.5555555555555554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.25,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.1777777777777778,0.3333333333333333,0.751442307692308,0.0,0.0,0.34782608695652173,0.2727272727272727,0.4,0.7436752136752138,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.1777777777777778,0.3333333333333333,0.6908653846153847,0.0,0.0,0.34782608695652173,0.2424242424242424,0.4,0.7403846153846155,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.0,1.0,0.6666666666666665,0.0,0.0,0.0,1.0,1.0,1.0,0.15789473684210525,0.26086956521739135,0.13333333333333333,0.2857142857142857,0.8461538461538463,0.0,0.1111111111111111,0.26086956521739124,0.18181818181818182,0.3,0.7628205128205129,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.8,0.0,0.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,0.0,0.2631578947368421,0.391304347826087,0.20000000000000004,0.42857142857142844,0.9166666666666667,0.0,0.16666666666666666,0.3043478260869565,0.21212121212121213,0.35,0.7615384615384617,0.0,0.5930232558139533,1.0,0.31175693527080584,0.6000000000000001,0.0,0.0,0
0.0,1.0,0.2222222222222221,0.0,0.0,0.0,1.0,1.0,1.0,0.2631578947368421,0.47826086956521746,0.2444444444444445,0.5238095238095238,0.7972027972027973,0.0,0.2777777777777778,0.47826086956521735,0.33333333333333326,0.5499999999999999,0.7244755244755248,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0.8,0.0,0.0,0
0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15789473684210525,0.2173913043478261,0.15555555555555556,0.14285714285714285,0.7115384615384618,0.0,0.0,0.21739130434782608,0.2424242424242424,0.0,0.0,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.6000000000000001,0.0,0.0,1
0.0,1.0,0.11111111111111094,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.33333333333333337,0.09523809523809523,0.6057692307692308,0.0,0.0,0.26086956521739124,0.2424242424242424,0.25,0.6676923076923078,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.0,1.0,0.2222222222222221,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2173913043478261,0.11111111111111113,0.0,0.0,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,1.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.1777777777777778,0.23809523809523808,0.6923076923076925,0.0,0.0,0.21739130434782608,0.2727272727272727,0.25,0.6923076923076924,0.0,0.7325581395348836,0.1111111111111111,0.6406869220607662,0.0,0.0,0.0,0
0.375,1.0,0.11111111111111094,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.26086956521739135,0.20000000000000004,0.23809523809523808,0.6576923076923078,0.0,0.0,0.26086956521739124,0.2727272727272727,0.15,0.5384615384615384,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,0
0.125,1.0,0.33333333333333326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26086956521739135,0.15555555555555556,0.23809523809523808,0.726923076923077,0.0,0.0,0.26086956521739124,0.18181818181818182,0.3,0.7000000000000001,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,0
0.125,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.22222222222222227,0.2857142857142857,0.7884615384615387,0.0,0.0,0.3043478260869565,0.2727272727272727,0.3,0.6730769230769231,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30434782608695654,0.3111111111111111,0.23809523809523808,0.6461538461538462,0.0,0.0,0.34782608695652173,0.33333333333333326,0.3,0.623717948717949,0.0,0.9999999999999999,0.2444444444444444,0.4147952443857331,0.8,0.0,0.0,0
0.0,1.0,0.5555555555555554,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2173913043478261,0.15555555555555556,0.19047619047619047,0.8221153846153847,0.0,0.0,0.21739130434782608,0.21212121212121213,0.2,0.7942307692307693,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,0
0.125,1.0,0.2222222222222221,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.11111111111111113,0.19047619047619047,0.793269230769231,0.0,0.0,0.26086956521739124,0.2727272727272727,0.25,0.6784615384615387,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,1.0,1.0,0
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.5930232558139533,1.0,0.31175693527080584,0.8,0.0,0.0,1
0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,1
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.15555555555555556,0.2857142857142857,0.7997115384615385,0.0,0.0,0.34782608695652173,0.4848484848484848,0.0,0.0,0.08333333333333333,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.8,0.0,0.0,1
0.0,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.1777777777777778,0.2857142857142857,0.653846153846154,0.0,0.0,0.26086956521739124,0.36363636363636365,0.2,0.7403846153846155,0.0,0.15116279069767458,0.4888888888888888,1.0,0.8,0.0,0.0,1
0.0,1.0,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.22222222222222227,0.0,0.0,0.0,0.0,0.26086956521739124,0.18181818181818182,0.0,0.0,0.0,0.5581395348837209,0.28888888888888886,0.7727873183619551,0.6000000000000001,0.0,1.0,1
0.0,1.0,0.4444444444444442,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2173913043478261,0.11111111111111113,0.23809523809523808,0.8076923076923077,0.0,0.0,0.21739130434782608,0.18181818181818182,0.25,0.8292307692307694,0.0,0.0,0.7555555555555555,0.5785997357992074,0.8,0.0,0.0,0
0.5,1.0,0.11111111111111094,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26086956521739135,0.26666666666666666,0.19047619047619047,0.6923076923076925,0.0,0.0,0.26086956521739124,0.33333333333333326,0.05,0.5384615384615384,0.0,0.3720930232558143,0.4888888888888888,0.7661822985468957,0.8,0.0,0.0,1
